id,colprg_code,name,in_date_time,fwa_watershed_code,geom
36271,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-27 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E760F05D1DC132410B56BB2980CF1C41
36272,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006CD8DC148D6532416298FFD2D3191C41
36273,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-25 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C6D189AA0AA63241B7E36F8E487E1C41
36274,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F4023F8693A8324165254A1255641C41
36275,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F4023F8693A8324165254A1255641C41
36276,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000999F8C07E7B63241782866DBC9B81C41
36277,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FC5AB30343B63241FD77097705B21C41
36278,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000057AD54BDEA66324134F9F9BA8E161C41
36317,FDS,Port Mann Bridge Hwy 1 Project Salvage - 2009; SU09-53701,2009-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005E337D8537CD3241095BEF3268D91C41
36318,FDS,Port Mann Bridge Hwy 1 Project Salvage - 2009; SU09-53701,2009-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005E337D8537CD3241095BEF3268D91C41
36319,FDS,Port Mann Bridge Hwy 1 Project Salvage - 2009; SU09-53701,2009-12-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005E337D8537CD3241095BEF3268D91C41
36320,FDS,Port Mann Bridge Hwy 1 Project Salvage - 2009; SU09-53701,2009-12-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00005E337D8537CD3241095BEF3268D91C41
36321,FDS,Port Mann Bridge Hwy 1 Project Salvage - 2009; SU09-53701,2010-02-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000015C617814ACD3241EE524E5753D81C41
36322,FDS,Port Mann Bridge Hwy 1 Project Salvage - 2009; SU09-53701,2010-02-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000015C617814ACD3241EE524E5753D81C41
36323,FDS,Golden Ears Bridge Salvage - 2007; SU07-34425,2007-09-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007679DA6485EE324167CF0482B8951C41
36324,FDS,Golden Ears Bridge Salvage - 2007; SU07-34425,2007-09-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001BAA4CDF95F43241E0AA01D671991C41
36325,FDS,180th Street Improvement TRANS1260 - 2009; SU09-52124,2009-05-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B3A4EBEDF8E732413B61DFCBBD8C1C41
36326,FDS,Fraser River at Port Mann Bridge Sampling - 2005; SU05-13247,2005-06-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007C2C964519CD3241DF42F7A052D41C41
36327,FDS,Fraser River at Port Mann Bridge Sampling - 2005; SU05-13247,2005-06-24 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00009F6D3B6D91CD3241DA16F1544FD71C41
36328,FDS,Fraser River at Port Mann Bridge Sampling - 2005; SU05-13247,2005-06-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A9D9B9BB6DCD324179029A5545D81C41
36329,FDS,Fraser River at Port Mann Bridge Sampling - 2005; SU05-13247,2005-06-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000355DAF4979CD324100447D3957D71C41
36330,FDS,Fraser River at Port Mann Bridge Sampling - 2005; SU05-13247,2005-06-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A6BDAE74A5CD324116EF44B6F2D61C41
36331,FDS,Fraser River at Port Mann Bridge Sampling - 2005; SU05-13247,2005-06-23 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000016613178C2CD3241733A46A7F7D61C41
36332,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A047E8E895DB33415A9D8BD247111D41
36333,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-10-26 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000D616A9421E733411F9F87DE55121D41
36334,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-10-28 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003ADEF5BDD40A344181BFC3E099101D41
36335,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-10-27 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007822DEA801D73341CBFA996467071D41
36336,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-19 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000063C9D07AA8E733410267443251101D41
36337,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000548FC270B0C53341491C975042111D41
36338,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-09-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000045F1326313D83341C308CE1B87091D41
36339,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002BC6EF46960D3441D3276B00CF2E1D41
36340,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000ACCD28DCA8E3334165174AF97DFF1C41
36341,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-21 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000FEAAAB425AEC334178C1343D6D001D41
36342,FDS,Fraser River Sturgeon Monitoring Program - 2010; SU10-63634,2010-06-16 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000077BD56C670E2334164F7F350B5161D41
13875,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:12:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13876,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:12:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13877,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:12:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
13878,FDIS,Sarahs Fish Sampling Project - 2004,2004-04-05 12:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E625E8B5E263334191F2EA656D022F41
35703,FDS,Fish Sampling Canfor Northwood Pulp Mill - 2006; PG06-24280,2006-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002F05379F4A9232414A5C80BEDD922E41
35704,FDS,Fish Sampling Canfor Northwood Pulp Mill - 2006; PG06-24280,2006-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002F05379F4A9232414A5C80BEDD922E41
35705,FDS,180th Street Improvement TRANS1260 - 2008; SU08-41824,2008-04-03 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B3A4EBEDF8E732413B61DFCBBD8C1C41
35706,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947a,2007-09-07 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000AFA6F52FCC6A3241C2A1735816121C41
35707,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947b,2007-09-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000079CE69BD096C3241550E1F454DAF1C41
35708,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947b,2007-09-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A15E3C99C46C32411C398AEA40B01C41
35709,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947b,2007-09-11 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000716CC56F326B32415620C92291B21C41
35710,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947b,2007-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004E3D82577C6B3241FE47FE8B8DB11C41
35711,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947b,2007-09-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A15E3C99C46C32411C398AEA40B01C41
35712,FDS,Fraser River Ambient Fish Health - 2007; SU07-37947c,2007-08-30 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002C12927A1743334158D3C004537F1C41
35713,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35714,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35715,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35716,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35717,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35718,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35719,FDS,Dunster Bridge Upgrade Inventory - 2008; WLPGFJ08-42685b,2008-10-15 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000030FAC452B58735419E8C16D54A222C41
35720,FDS,Canfor PG Sawmill Gravel Pit Sampling- 2008; WLPGFJ08-42685d,2008-08-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000485C6CA414993241613BA6D32A952E41
35721,FDS,Canfor PG Sawmill Gravel Pit Sampling- 2008; WLPGFJ08-42685d,2008-08-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000485C6CA414993241613BA6D32A952E41
35722,FDS,Canfor PG Sawmill Gravel Pit Sampling- 2008; WLPGFJ08-42685d,2008-08-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000485C6CA414993241613BA6D32A952E41
35723,FDS,Canfor PG Sawmill Gravel Pit Sampling- 2008; WLPGFJ08-42685d,2008-08-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000485C6CA414993241613BA6D32A952E41
35724,FDS,Canfor PG Sawmill Gravel Pit Sampling- 2008; WLPGFJ08-42685d,2008-08-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000485C6CA414993241613BA6D32A952E41
35725,FDS,Canfor PG Sawmill Gravel Pit Sampling- 2008; WLPGFJ08-42685d,2008-08-08 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000485C6CA414993241613BA6D32A952E41
